ms,armed,est_ok,acc_ok,roll,pitch,p,q,r,a,lcmd,rcmd,ls,rs,lp,rp
125324,0,1,1,61.234,15.485,11.367,-2.244,10.070,0.9788,0.000,0.000,90.00,90.00,1500,1500
125336,0,1,1,61.380,15.411,10.629,-2.689,8.594,0.9768,0.000,0.000,90.00,90.00,1500,1500
125355,0,1,1,61.627,15.245,9.082,-4.025,5.070,0.9742,0.000,0.000,90.00,90.00,1500,1500
125365,0,1,1,61.733,15.139,8.390,-6.388,3.324,0.9679,0.000,0.000,90.00,90.00,1500,1500
125384,0,1,1,61.895,14.923,8.632,-9.315,1.442,0.9734,0.000,0.000,90.00,90.00,1500,1500
125394,0,1,1,61.980,14.827,8.912,-9.400,0.870,0.9884,0.000,0.000,90.00,90.00,1500,1500
125404,0,1,1,62.075,14.724,9.426,-9.627,0.720,0.9877,0.000,0.000,90.00,90.00,1500,1500
125414,0,1,1,62.180,14.615,10.458,-9.898,1.207,0.9898,0.000,0.000,90.00,90.00,1500,1500
125424,0,1,1,62.307,14.514,12.001,-9.331,2.165,1.0074,0.000,0.000,90.00,90.00,1500,1500
125434,0,1,1,62.468,14.413,13.554,-8.096,3.261,1.0094,0.000,0.000,90.00,90.00,1500,1500
125444,0,1,1,62.657,14.305,14.846,-7.200,4.344,1.0164,0.000,0.000,90.00,90.00,1500,1500
125454,0,1,1,62.862,14.191,15.961,-7.347,5.269,1.0212,0.000,0.000,90.00,90.00,1500,1500
125464,0,1,1,63.071,14.062,16.200,-8.200,5.480,0.9967,0.000,0.000,90.00,90.00,1500,1500
125474,0,1,1,63.276,13.921,15.755,-8.678,5.283,0.9812,0.000,0.000,90.00,90.00,1500,1500
125484,0,1,1,63.473,13.781,15.032,-8.312,4.726,0.9817,0.000,0.000,90.00,90.00,1500,1500
125494,0,1,1,63.658,13.657,13.837,-7.892,3.741,0.9868,0.000,0.000,90.00,90.00,1500,1500
125504,0,1,1,63.823,13.542,12.341,-8.129,2.825,0.9910,0.000,0.000,90.00,90.00,1500,1500
125514,0,1,1,63.968,13.426,11.174,-8.541,2.446,0.9887,0.000,0.000,90.00,90.00,1500,1500
125524,0,1,1,64.100,13.313,10.049,-8.366,2.124,0.9930,0.000,0.000,90.00,90.00,1500,1500
125534,0,1,1,64.226,13.206,9.051,-7.317,1.752,1.0002,0.000,0.000,90.00,90.00,1500,1500
125546,0,1,1,64.340,13.109,7.318,-6.404,1.273,1.0190,0.000,0.000,90.00,90.00,1500,1500
125565,0,1,1,64.500,12.939,4.524,-4.994,0.821,1.0086,0.000,0.000,90.00,90.00,1500,1500
125584,0,1,1,64.564,12.832,2.669,-3.048,-0.017,1.0092,0.000,0.000,90.00,90.00,1500,1500
125594,0,1,1,64.596,12.820,2.207,-1.920,-0.187,1.0187,0.000,0.000,90.00,90.00,1500,1500
125604,0,1,1,64.639,12.819,1.806,-1.375,0.057,1.0283,0.000,0.000,90.00,90.00,1500,1500
125614,0,1,1,64.692,12.814,2.030,-1.246,1.227,1.0234,0.000,0.000,90.00,90.00,1500,1500
125624,0,1,1,64.743,12.799,2.406,-1.051,2.784,1.0023,0.000,0.000,90.00,90.00,1500,1500
125634,0,1,1,64.784,12.771,2.485,-0.765,3.999,0.9760,0.000,0.000,90.00,90.00,1500,1500
125644,0,1,1,64.817,12.735,2.439,-0.502,4.718,0.9601,0.000,0.000,90.00,90.00,1500,1500
125654,0,1,1,64.851,12.690,2.215,-0.270,4.863,0.9460,0.000,0.000,90.00,90.00,1500,1500
125664,0,1,1,64.888,12.638,1.973,-0.102,4.653,0.9380,0.000,0.000,90.00,90.00,1500,1500
125674,0,1,1,64.926,12.596,2.121,0.311,4.436,0.9423,0.000,0.000,90.00,90.00,1500,1500
125684,0,1,1,64.962,12.570,2.719,0.996,4.442,0.9478,0.000,0.000,90.00,90.00,1500,1500
125694,0,1,1,65.005,12.559,3.628,1.758,4.580,0.9590,0.000,0.000,90.00,90.00,1500,1500
125704,0,1,1,65.062,12.561,4.915,2.393,5.064,0.9674,0.000,0.000,90.00,90.00,1500,1500
125714,0,1,1,65.132,12.575,6.483,2.915,6.073,0.9717,0.000,0.000,90.00,90.00,1500,1500
125724,0,1,1,65.214,12.602,8.243,3.685,7.383,0.9821,0.000,0.000,90.00,90.00,1500,1500
125734,0,1,1,65.316,12.629,10.032,4.312,8.768,0.9827,0.000,0.000,90.00,90.00,1500,1500
125746,0,1,1,65.444,12.636,11.602,4.385,9.780,0.9674,0.000,0.000,90.00,90.00,1500,1500
125756,0,1,1,65.576,12.633,12.558,3.932,9.751,0.9578,0.000,0.000,90.00,90.00,1500,1500
125775,0,1,1,65.852,12.614,12.877,2.084,7.675,0.9747,0.000,0.000,90.00,90.00,1500,1500
125794,0,1,1,66.162,12.561,11.594,-0.558,5.177,1.0018,0.000,0.000,90.00,90.00,1500,1500
125804,0,1,1,66.309,12.515,10.685,-1.603,4.469,0.9972,0.000,0.000,90.00,90.00,1500,1500
125814,0,1,1,66.449,12.450,10.003,-1.867,4.346,0.9754,0.000,0.000,90.00,90.00,1500,1500
125824,0,1,1,66.587,12.383,10.103,-1.240,4.841,0.9636,0.000,0.000,90.00,90.00,1500,1500
125834,0,1,1,66.722,12.336,10.475,-0.308,5.348,0.9776,0.000,0.000,90.00,90.00,1500,1500
125844,0,1,1,66.854,12.302,10.243,0.298,5.193,0.9891,0.000,0.000,90.00,90.00,1500,1500
125854,0,1,1,66.979,12.266,9.510,0.542,4.495,0.9897,0.000,0.000,90.00,90.00,1500,1500
125864,0,1,1,67.101,12.227,8.966,1.189,3.776,0.9858,0.000,0.000,90.00,90.00,1500,1500
125874,0,1,1,67.214,12.207,8.757,2.715,3.121,0.9750,0.000,0.000,90.00,90.00,1500,1500
125884,0,1,1,67.319,12.213,8.956,4.683,2.610,0.9733,0.000,0.000,90.00,90.00,1500,1500
125894,0,1,1,67.431,12.248,9.057,6.178,1.902,0.9996,0.000,0.000,90.00,90.00,1500,1500
125904,0,1,1,67.540,12.307,8.680,6.485,0.881,1.0190,0.000,0.000,90.00,90.00,1500,1500
125914,0,1,1,67.635,12.366,8.197,5.677,0.312,1.0254,0.000,0.000,90.00,90.00,1500,1500
125924,0,1,1,67.713,12.431,7.512,5.490,0.016,1.0372,0.000,0.000,90.00,90.00,1500,1500
125934,0,1,1,67.769,12.507,6.562,6.606,-0.201,1.0277,0.000,0.000,90.00,90.00,1500,1500
125944,0,1,1,67.826,12.573,5.914,7.880,-0.102,1.0076,0.000,0.000,90.00,90.00,1500,1500
125956,0,1,1,67.872,12.617,5.396,7.719,-0.455,0.9813,0.000,0.000,90.00,90.00,1500,1500
125975,0,1,1,67.974,12.717,4.520,7.959,-1.658,0.9823,0.000,0.000,90.00,90.00,1500,1500
125985,0,1,1,68.068,12.746,4.832,7.820,-1.453,0.9765,0.000,0.000,90.00,90.00,1500,1500
126004,0,1,1,68.318,12.765,6.708,5.370,0.619,0.9896,0.000,0.000,90.00,90.00,1500,1500
126014,0,1,1,68.416,12.772,6.861,3.747,1.303,0.9899,0.000,0.000,90.00,90.00,1500,1500
126024,0,1,1,68.533,12.756,6.430,1.944,1.205,1.0126,0.000,0.000,90.00,90.00,1500,1500
126034,0,1,1,68.634,12.718,5.301,0.027,1.022,1.0100,0.000,0.000,90.00,90.00,1500,1500
126044,0,1,1,68.701,12.667,4.206,-0.999,1.120,0.9786,0.000,0.000,90.00,90.00,1500,1500
126054,0,1,1,68.773,12.600,3.365,-0.899,0.996,0.9717,0.000,0.000,90.00,90.00,1500,1500
126064,0,1,1,68.837,12.538,3.300,-0.109,1.154,0.9635,0.000,0.000,90.00,90.00,1500,1500
126074,0,1,1,68.881,12.522,4.055,1.635,2.217,0.9627,0.000,0.000,90.00,90.00,1500,1500
126084,0,1,1,68.914,12.542,5.611,3.868,3.556,0.9612,0.000,0.000,90.00,90.00,1500,1500
126094,0,1,1,68.985,12.575,7.562,5.569,4.816,0.9641,0.000,0.000,90.00,90.00,1500,1500
126104,0,1,1,69.094,12.617,9.609,5.862,6.175,0.9764,0.000,0.000,90.00,90.00,1500,1500
126114,0,1,1,69.221,12.651,11.661,5.191,7.610,0.9735,0.000,0.000,90.00,90.00,1500,1500
126124,0,1,1,69.379,12.669,13.786,4.614,9.455,0.9828,0.000,0.000,90.00,90.00,1500,1500
126134,0,1,1,69.550,12.684,14.570,4.876,10.491,0.9985,0.000,0.000,90.00,90.00,1500,1500
126144,0,1,1,69.718,12.684,13.719,5.349,9.836,0.9929,0.000,0.000,90.00,90.00,1500,1500
126154,0,1,1,69.900,12.659,12.235,4.871,7.619,0.9965,0.000,0.000,90.00,90.00,1500,1500
126166,0,1,1,70.046,12.616,9.950,2.552,5.716,1.0003,0.000,0.000,90.00,90.00,1500,1500
126185,0,1,1,70.291,12.549,7.539,0.046,3.225,0.9771,0.000,0.000,90.00,90.00,1500,1500
126195,0,1,1,70.377,12.474,6.650,-2.367,2.396,0.9832,0.000,0.000,90.00,90.00,1500,1500
126214,0,1,1,70.536,12.298,4.489,-4.604,1.451,0.9886,0.000,0.000,90.00,90.00,1500,1500
126224,0,1,1,70.627,12.186,3.505,-4.302,1.065,0.9901,0.000,0.000,90.00,90.00,1500,1500
126234,0,1,1,70.690,12.088,2.483,-3.502,1.208,0.9991,0.000,0.000,90.00,90.00,1500,1500
126244,0,1,1,70.682,12.039,1.215,-1.562,1.333,0.9992,0.000,0.000,90.00,90.00,1500,1500
126254,0,1,1,70.675,12.007,0.536,0.837,0.624,0.9901,0.000,0.000,90.00,90.00,1500,1500
126264,0,1,1,70.678,11.979,0.193,1.419,0.031,0.9842,0.000,0.000,90.00,90.00,1500,1500
126274,0,1,1,70.661,11.964,0.987,1.900,-0.203,0.9782,0.000,0.000,90.00,90.00,1500,1500
126284,0,1,1,70.670,11.962,1.969,3.269,-0.332,0.9765,0.000,0.000,90.00,90.00,1500,1500
126294,0,1,1,70.711,11.974,3.272,4.498,-0.190,0.9792,0.000,0.000,90.00,90.00,1500,1500
126304,0,1,1,70.770,11.996,4.973,4.785,0.578,0.9771,0.000,0.000,90.00,90.00,1500,1500
126314,0,1,1,70.847,12.012,7.038,4.150,1.902,0.9616,0.000,0.000,90.00,90.00,1500,1500
126324,0,1,1,70.946,12.002,9.401,2.191,3.472,0.9460,0.000,0.000,90.00,90.00,1500,1500
126334,0,1,1,70.994,11.975,11.271,0.528,4.965,0.9274,0.000,0.000,90.00,90.00,1500,1500
126344,0,1,1,71.114,11.965,13.468,0.158,5.364,0.9285,0.000,0.000,90.00,90.00,1500,1500
126354,0,1,1,71.331,11.879,15.074,-3.891,5.112,0.9715,0.000,0.000,90.00,90.00,1500,1500
126364,0,1,1,71.503,11.744,15.562,-8.875,5.317,0.9821,0.000,0.000,90.00,90.00,1500,1500
126376,0,1,1,71.717,11.584,14.680,-9.472,4.632,0.9745,0.000,0.000,90.00,90.00,1500,1500
126395,0,1,1,72.084,11.276,12.782,-8.116,3.487,0.9854,0.000,0.000,90.00,90.00,1500,1500
126406,0,1,1,72.260,11.145,12.310,-5.980,3.043,0.9861,0.000,0.000,90.00,90.00,1500,1500
126424,0,1,1,72.524,11.055,11.113,2.576,1.285,0.9747,0.000,0.000,90.00,90.00,1500,1500
126434,0,1,1,72.661,11.079,11.398,7.301,1.003,0.9861,0.000,0.000,90.00,90.00,1500,1500
126444,0,1,1,72.808,11.156,12.506,11.711,1.710,0.9776,0.000,0.000,90.00,90.00,1500,1500
126454,0,1,1,72.983,11.259,14.123,15.541,3.013,0.9684,0.000,0.000,90.00,90.00,1500,1500
126464,0,1,1,73.054,11.394,15.370,19.132,4.795,0.9544,0.000,0.000,90.00,90.00,1500,1500
126474,0,1,1,73.087,11.714,16.209,28.997,5.997,0.9533,0.000,0.000,90.00,90.00,1500,1500
126484,0,1,1,73.285,12.075,16.863,35.160,4.679,0.9884,0.000,0.000,90.00,90.00,1500,1500
126494,0,1,1,73.540,12.323,16.850,33.012,2.764,1.0327,0.000,0.000,90.00,90.00,1500,1500
126504,0,1,1,73.748,12.525,15.443,25.092,1.620,1.0428,0.000,0.000,90.00,90.00,1500,1500
126514,0,1,1,73.956,12.639,13.835,17.478,0.875,1.0452,0.000,0.000,90.00,90.00,1500,1500
126524,0,1,1,74.162,12.677,11.816,12.627,0.482,1.0306,0.000,0.000,90.00,90.00,1500,1500
126534,0,1,1,74.309,12.718,9.126,10.777,-0.281,1.0263,0.000,0.000,90.00,90.00,1500,1500
126544,0,1,1,74.401,12.770,6.088,9.897,-1.319,1.0359,0.000,0.000,90.00,90.00,1500,1500
126554,0,1,1,74.457,12.817,3.061,8.003,-2.639,1.0359,0.000,0.000,90.00,90.00,1500,1500
126564,0,1,1,74.505,12.829,1.908,5.827,-2.151,0.9694,0.000,0.000,90.00,90.00,1500,1500
126574,0,1,1,74.557,12.842,4.057,5.553,1.828,0.9500,0.000,0.000,90.00,90.00,1500,1500
126586,0,1,1,74.642,12.853,6.995,5.300,4.690,0.9944,0.000,0.000,90.00,90.00,1500,1500
126605,0,1,1,74.873,12.780,7.434,3.529,5.510,0.9778,0.000,0.000,90.00,90.00,1500,1500
126615,0,1,1,74.953,12.754,6.568,4.889,4.863,0.9825,0.000,0.000,90.00,90.00,1500,1500
126634,0,1,1,75.019,12.818,0.015,9.609,-1.621,1.0142,0.000,0.000,90.00,90.00,1500,1500
126644,0,1,1,74.974,12.881,-4.228,10.007,-4.701,1.0138,0.000,0.000,90.00,90.00,1500,1500
126654,0,1,1,74.890,12.939,-7.416,10.774,-6.566,1.0038,0.000,0.000,90.00,90.00,1500,1500
126664,0,1,1,74.823,12.995,-8.762,11.560,-7.604,0.9903,0.000,0.000,90.00,90.00,1500,1500
126674,0,1,1,74.761,13.047,-7.703,10.737,-6.790,0.9862,0.000,0.000,90.00,90.00,1500,1500
126684,0,1,1,74.696,13.108,-5.373,9.464,-4.570,0.9704,0.000,0.000,90.00,90.00,1500,1500
126694,0,1,1,74.670,13.161,-2.106,8.927,-1.590,0.9502,0.000,0.000,90.00,90.00,1500,1500
126704,0,1,1,74.710,13.180,1.450,8.535,1.004,0.9508,0.000,0.000,90.00,90.00,1500,1500
126714,0,1,1,74.795,13.179,4.183,7.008,2.691,0.9664,0.000,0.000,90.00,90.00,1500,1500
126724,0,1,1,74.902,13.165,5.777,4.796,3.536,0.9843,0.000,0.000,90.00,90.00,1500,1500
126734,0,1,1,75.026,13.128,6.135,2.533,3.485,0.9998,0.000,0.000,90.00,90.00,1500,1500
126744,0,1,1,75.142,13.074,5.192,0.581,2.907,1.0052,0.000,0.000,90.00,90.00,1500,1500
126754,0,1,1,75.223,13.014,3.261,-0.285,2.322,1.0078,0.000,0.000,90.00,90.00,1500,1500
126764,0,1,1,75.265,12.966,1.030,0.276,1.812,1.0022,0.000,0.000,90.00,90.00,1500,1500
126774,0,1,1,75.295,12.933,-0.871,1.519,1.549,0.9901,0.000,0.000,90.00,90.00,1500,1500
126784,0,1,1,75.311,12.883,-1.763,1.535,1.948,0.9784,0.000,0.000,90.00,90.00,1500,1500
126796,0,1,1,75.309,12.841,-2.043,1.158,1.493,0.9825,0.000,0.000,90.00,90.00,1500,1500
126815,0,1,1,75.234,12.740,-2.458,-1.038,-0.064,0.9432,0.000,0.000,90.00,90.00,1500,1500
126834,0,1,1,75.207,12.614,-0.388,-0.000,-0.724,0.9560,0.000,0.000,90.00,90.00,1500,1500
126844,0,1,1,75.228,12.595,-0.044,0.337,-1.275,0.9944,0.000,0.000,90.00,90.00,1500,1500
126854,0,1,1,75.264,12.551,-0.231,-0.649,-1.665,1.0157,0.000,0.000,90.00,90.00,1500,1500
126864,0,1,1,75.284,12.487,-0.929,-2.063,-1.848,1.0055,0.000,0.000,90.00,90.00,1500,1500
126874,0,1,1,75.274,12.416,-2.104,-2.400,-2.354,0.9932,0.000,0.000,90.00,90.00,1500,1500
126884,0,1,1,75.241,12.342,-3.141,-1.885,-3.070,0.9782,0.000,0.000,90.00,90.00,1500,1500
126894,0,1,1,75.202,12.260,-3.305,-1.415,-3.360,0.9646,0.000,0.000,90.00,90.00,1500,1500
126904,0,1,1,75.164,12.197,-2.547,-0.700,-3.184,0.9616,0.000,0.000,90.00,90.00,1500,1500
126914,0,1,1,75.139,12.164,-1.124,0.516,-2.765,0.9742,0.000,0.000,90.00,90.00,1500,1500
126924,0,1,1,75.145,12.144,0.806,1.464,-1.873,0.9858,0.000,0.000,90.00,90.00,1500,1500
126934,0,1,1,75.184,12.132,2.539,1.654,-0.829,1.0048,0.000,0.000,90.00,90.00,1500,1500
126944,0,1,1,75.237,12.135,3.381,1.774,-0.041,1.0287,0.000,0.000,90.00,90.00,1500,1500
126954,0,1,1,75.303,12.138,3.460,1.855,0.546,1.0399,0.000,0.000,90.00,90.00,1500,1500
126964,0,1,1,75.358,12.124,2.743,1.502,0.910,1.0301,0.000,0.000,90.00,90.00,1500,1500
126974,0,1,1,75.433,12.094,1.969,0.877,0.939,1.0150,0.000,0.000,90.00,90.00,1500,1500
126984,0,1,1,75.533,11.998,1.647,-2.430,4.185,1.0323,0.000,0.000,90.00,90.00,1500,1500
126996,0,1,1,75.517,11.928,-0.471,-2.821,3.131,0.9885,0.000,0.000,90.00,90.00,1500,1500
127015,0,1,1,75.490,11.823,-1.799,2.956,2.050,0.9526,0.000,0.000,90.00,90.00,1500,1500
127025,0,1,1,75.472,11.836,0.037,5.610,3.896,0.9872,0.000,0.000,90.00,90.00,1500,1500
127044,0,1,1,75.640,11.964,5.437,7.305,8.185,0.9649,0.000,0.000,90.00,90.00,1500,1500
127054,0,1,1,75.686,12.019,7.803,7.042,11.877,0.9550,0.000,0.000,90.00,90.00,1500,1500
127064,0,1,1,75.779,12.075,8.951,8.515,12.313,0.9893,0.000,0.000,90.00,90.00,1500,1500
127074,0,1,1,75.872,12.109,8.744,8.523,11.230,0.9393,0.000,0.000,90.00,90.00,1500,1500
127084,0,1,1,75.950,12.117,7.912,6.421,9.714,0.9339,0.000,0.000,90.00,90.00,1500,1500
127094,0,1,1,76.006,12.115,6.739,4.257,7.471,0.9370,0.000,0.000,90.00,90.00,1500,1500
127104,0,1,1,76.043,12.109,5.771,3.174,5.170,0.9304,0.000,0.000,90.00,90.00,1500,1500
127114,0,1,1,76.082,12.097,4.854,2.463,3.161,0.9463,0.000,0.000,90.00,90.00,1500,1500
127124,0,1,1,76.130,12.083,4.314,1.506,1.795,0.9622,0.000,0.000,90.00,90.00,1500,1500
127134,0,1,1,76.255,12.000,5.490,-1.630,1.468,0.9974,0.000,0.000,90.00,90.00,1500,1500
127144,0,1,1,76.387,11.875,6.287,-5.769,2.207,1.0127,0.000,0.000,90.00,90.00,1500,1500
127154,0,1,1,76.469,11.774,6.250,-6.795,2.837,1.0032,0.000,0.000,90.00,90.00,1500,1500
127164,0,1,1,76.569,11.653,5.497,-5.755,2.415,1.0142,0.000,0.000,90.00,90.00,1500,1500
127174,0,1,1,76.658,11.533,4.197,-5.334,1.724,1.0132,0.000,0.000,90.00,90.00,1500,1500
127184,0,1,1,76.714,11.442,2.660,-4.804,1.144,1.0215,0.000,0.000,90.00,90.00,1500,1500
127194,0,1,1,76.752,11.367,0.978,-3.263,-0.006,1.0203,0.000,0.000,90.00,90.00,1500,1500
127206,0,1,1,76.765,11.292,-1.180,-2.087,-1.091,0.9973,0.000,0.000,90.00,90.00,1500,1500
127225,0,1,1,76.723,11.196,-1.918,-0.178,-0.663,0.9815,0.000,0.000,90.00,90.00,1500,1500
127235,0,1,1,76.695,11.179,-1.573,1.017,0.169,0.9885,0.000,0.000,90.00,90.00,1500,1500
127254,0,1,1,76.643,11.204,-0.489,4.560,3.566,1.0139,0.000,0.000,90.00,90.00,1500,1500
127264,0,1,1,76.631,11.255,-0.001,7.801,5.616,1.0133,0.000,0.000,90.00,90.00,1500,1500
127274,0,1,1,76.635,11.321,0.312,10.678,7.282,1.0111,0.000,0.000,90.00,90.00,1500,1500
127284,0,1,1,76.661,11.375,0.717,11.727,8.259,1.0261,0.000,0.000,90.00,90.00,1500,1500
127294,0,1,1,76.677,11.414,0.577,11.095,8.216,1.0076,0.000,0.000,90.00,90.00,1500,1500
127304,0,1,1,76.663,11.441,-0.057,9.877,7.363,0.9703,0.000,0.000,90.00,90.00,1500,1500
127314,0,1,1,76.640,11.444,-0.470,8.672,5.892,0.9423,0.000,0.000,90.00,90.00,1500,1500
127324,0,1,1,76.618,11.436,-0.175,7.329,4.489,0.9183,0.000,0.000,90.00,90.00,1500,1500
127334,0,1,1,76.605,11.432,0.593,5.731,3.328,0.9234,0.000,0.000,90.00,90.00,1500,1500
127344,0,1,1,76.608,11.425,1.567,3.921,2.409,0.9384,0.000,0.000,90.00,90.00,1500,1500
127354,0,1,1,76.634,11.413,2.301,2.012,1.611,0.9578,0.000,0.000,90.00,90.00,1500,1500
127364,0,1,1,76.681,11.370,2.899,-0.256,1.177,0.9741,0.000,0.000,90.00,90.00,1500,1500
127374,0,1,1,76.771,11.292,3.380,-2.763,1.403,0.9803,0.000,0.000,90.00,90.00,1500,1500
127384,0,1,1,76.857,11.186,3.218,-5.511,1.726,0.9755,0.000,0.000,90.00,90.00,1500,1500
127394,0,1,1,76.889,11.066,2.393,-6.379,1.442,0.9530,0.000,0.000,90.00,90.00,1500,1500
127404,0,1,1,76.906,10.951,1.078,-5.485,-0.499,0.9366,0.000,0.000,90.00,90.00,1500,1500
127416,0,1,1,76.915,10.850,-0.149,-4.317,-1.959,0.9339,0.000,0.000,90.00,90.00,1500,1500
127435,0,1,1,76.910,10.734,-0.360,-0.787,-3.097,0.9697,0.000,0.000,90.00,90.00,1500,1500
127445,0,1,1,76.915,10.714,0.596,1.133,-3.220,0.9793,0.000,0.000,90.00,90.00,1500,1500
127464,0,1,1,76.946,10.717,3.349,1.398,-2.752,1.0264,0.000,0.000,90.00,90.00,1500,1500
127474,0,1,1,76.993,10.708,4.671,0.286,-2.052,1.0357,0.000,0.000,90.00,90.00,1500,1500
127484,0,1,1,77.058,10.676,6.145,-0.783,-0.753,1.0312,0.000,0.000,90.00,90.00,1500,1500
127494,0,1,1,77.128,10.634,7.603,-1.442,0.984,1.0190,0.000,0.000,90.00,90.00,1500,1500
127504,0,1,1,77.190,10.604,8.190,-1.379,2.259,1.0222,0.000,0.000,90.00,90.00,1500,1500
127514,0,1,1,77.240,10.589,7.909,-0.779,2.811,1.0221,0.000,0.000,90.00,90.00,1500,1500
127524,0,1,1,77.297,10.568,7.140,-0.257,2.865,1.0059,0.000,0.000,90.00,90.00,1500,1500
127534,0,1,1,77.362,10.537,5.855,0.660,2.356,0.9930,0.000,0.000,90.00,90.00,1500,1500
127544,0,1,1,77.427,10.506,4.745,1.966,2.134,0.9930,0.000,0.000,90.00,90.00,1500,1500
127554,0,1,1,77.479,10.484,3.987,3.683,2.149,0.9931,0.000,0.000,90.00,90.00,1500,1500
127564,0,1,1,77.541,10.494,3.450,5.882,1.933,0.9867,0.000,0.000,90.00,90.00,1500,1500
127574,0,1,1,77.618,10.506,3.621,6.240,1.898,0.9938,0.000,0.000,90.00,90.00,1500,1500
127584,0,1,1,77.652,10.541,4.064,6.453,2.515,0.9849,0.000,0.000,90.00,90.00,1500,1500
127594,0,1,1,77.722,10.574,4.731,6.847,2.916,0.9814,0.000,0.000,90.00,90.00,1500,1500
127604,0,1,1,77.840,10.564,5.211,5.355,3.672,0.9875,0.000,0.000,90.00,90.00,1500,1500
127614,0,1,1,77.915,10.581,5.022,5.293,3.537,0.9810,0.000,0.000,90.00,90.00,1500,1500
127626,0,1,1,77.990,10.572,3.894,4.317,3.163,0.9761,0.000,0.000,90.00,90.00,1500,1500
127645,0,1,1,78.064,10.513,0.862,1.607,0.870,0.9779,0.000,0.000,90.00,90.00,1500,1500
127655,0,1,1,78.065,10.484,-0.479,1.026,-0.582,0.9759,0.000,0.000,90.00,90.00,1500,1500
127674,0,1,1,78.044,10.409,-1.638,-0.498,-3.158,0.9757,0.000,0.000,90.00,90.00,1500,1500
127684,0,1,1,78.041,10.370,-1.851,-1.032,-3.912,0.9920,0.000,0.000,90.00,90.00,1500,1500
127694,0,1,1,78.054,10.328,-2.031,-1.811,-4.071,1.0140,0.000,0.000,90.00,90.00,1500,1500
127704,0,1,1,78.066,10.273,-2.211,-2.083,-3.510,1.0051,0.000,0.000,90.00,90.00,1500,1500
127714,0,1,1,78.070,10.214,-2.661,-1.744,-2.791,0.9951,0.000,0.000,90.00,90.00,1500,1500
127724,0,1,1,78.055,10.161,-3.200,-1.104,-2.162,0.9863,0.000,0.000,90.00,90.00,1500,1500
127734,0,1,1,78.027,10.112,-3.633,-0.444,-1.820,0.9757,0.000,0.000,90.00,90.00,1500,1500
127744,0,1,1,77.985,10.060,-3.488,-0.292,-1.459,0.9549,0.000,0.000,90.00,90.00,1500,1500
127754,0,1,1,77.935,10.009,-2.515,-0.535,-1.096,0.9452,0.000,0.000,90.00,90.00,1500,1500
127764,0,1,1,77.903,9.971,-0.844,-0.577,-0.720,0.9588,0.000,0.000,90.00,90.00,1500,1500
127774,0,1,1,77.893,9.947,0.944,-0.584,-0.440,0.9688,0.000,0.000,90.00,90.00,1500,1500
127784,0,1,1,77.903,9.922,2.741,-0.978,-0.208,0.9675,0.000,0.000,90.00,90.00,1500,1500
127794,0,1,1,77.935,9.901,4.585,-1.554,0.175,0.9772,0.000,0.000,90.00,90.00,1500,1500
127804,0,1,1,77.989,9.895,6.253,-1.869,0.916,0.9962,0.000,0.000,90.00,90.00,1500,1500
127814,0,1,1,78.067,9.872,7.728,-2.370,1.991,0.9911,0.000,0.000,90.00,90.00,1500,1500
127824,0,1,1,78.174,9.816,9.147,-3.378,3.058,0.9773,0.000,0.000,90.00,90.00,1500,1500
127836,0,1,1,78.296,9.748,9.797,-4.178,3.904,0.9807,0.000,0.000,90.00,90.00,1500,1500
127855,0,1,1,78.499,9.586,9.061,-5.131,4.381,0.9683,0.000,0.000,90.00,90.00,1500,1500
127874,0,1,1,78.382,9.833,6.871,9.913,0.088,0.9733,0.000,0.000,90.00,90.00,1500,1500
127884,0,1,1,78.632,9.817,6.733,7.290,-1.824,1.0506,0.000,0.000,90.00,90.00,1500,1500
127894,0,1,1,78.760,9.781,5.645,-2.262,-2.684,1.0379,0.000,0.000,90.00,90.00,1500,1500
127904,0,1,1,78.799,9.706,4.595,-9.175,-0.266,1.0107,0.000,0.000,90.00,90.00,1500,1500
127914,0,1,1,78.853,9.542,2.836,-10.593,0.519,0.9699,0.000,0.000,90.00,90.00,1500,1500
127924,0,1,1,78.884,9.351,1.289,-8.288,-0.521,0.9277,0.000,0.000,90.00,90.00,1500,1500
127934,0,1,1,78.890,9.241,2.406,-3.859,-0.620,0.9475,0.000,0.000,90.00,90.00,1500,1500
127944,0,1,1,78.914,9.215,5.385,0.926,0.135,0.9496,0.000,0.000,90.00,90.00,1500,1500
127954,0,1,1,78.978,9.246,9.038,6.014,1.275,0.9298,0.000,0.000,90.00,90.00,1500,1500
127964,0,1,1,79.087,9.347,13.781,11.983,3.385,0.9525,0.000,0.000,90.00,90.00,1500,1500
127974,0,1,1,79.256,9.519,19.280,18.479,6.173,0.9824,0.000,0.000,90.00,90.00,1500,1500
127984,0,1,1,79.482,9.753,24.428,24.472,8.106,0.9892,0.000,0.000,90.00,90.00,1500,1500
127994,0,1,1,79.767,10.047,29.303,29.469,9.748,0.9854,0.000,0.000,90.00,90.00,1500,1500
128004,0,1,1,80.128,10.346,32.918,32.292,10.773,0.9834,0.000,0.000,90.00,90.00,1500,1500
128014,0,1,1,80.525,10.623,34.448,31.527,10.579,0.9814,0.000,0.000,90.00,90.00,1500,1500
128024,0,1,1,80.920,10.878,34.017,27.895,9.811,0.9826,0.000,0.000,90.00,90.00,1500,1500
